0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,labels
1.6038953,1.2849373,1.9513495,1.9106473,1.4615799,1.5500244,2.116581,1.412561,1.8806069,2.1378818,1.5765445,1.956365,3.03237,1.810189,1.5571638,1.8481667,4
1.852855,2.1243212,2.0866387,1.8202986,1.8667982,1.7470181,1.6635106,2.0365367,1.7790226,1.4430125,2.5588896,2.244659,2.1189299,1.3011287,1.9576021,1.5374407,5
1.8238338,2.0846143,2.0602045,1.8656933,1.8491547,1.7205904,1.7511849,1.9513191,2.1373656,2.014196,2.1392512,1.8596536,1.3285222,0.89791906,2.294415,1.1413931,0
1.893362,1.8961623,1.9220892,1.7041888,1.887861,1.827976,1.3903034,1.963109,1.6724185,1.9657289,1.8115122,2.0383153,1.8896369,1.5058789,1.8912947,1.5358422,5
1.7966838,1.4627533,1.3458526,0.988619,2.3315234,1.8251411,1.7950747,2.0884535,1.9038861,2.0598543,1.5519984,1.8251057,2.3563342,1.8761445,1.8903154,1.909763,3
1.7617193,1.9975598,1.6623305,2.098329,1.7906523,1.9220906,2.0877202,1.7582428,2.0447247,1.4574418,2.3404224,2.0862489,1.650902,0.856179,2.1696436,0.80424124,0
1.560263,1.545036,1.3665509,2.4052103,1.6404438,2.1291656,2.2965348,1.5169411,1.3367819,1.8079693,2.3279715,2.66063,2.0077794,1.1827217,2.0115876,1.5734458,5
1.7731982,1.0030712,1.8769025,1.8262779,1.5732236,1.7187839,1.9009022,1.3775971,1.9404045,1.8123937,1.603212,1.7994163,2.3233013,1.5000614,1.5519961,1.2532538,4
1.675555,1.9011577,1.6888458,2.241362,1.7526567,1.78005,2.3071783,1.6961908,2.3529646,1.7911031,2.0618708,1.7881149,1.3429848,0.6885887,2.3369243,0.74822015,0
1.7667112,1.6273817,2.0523329,1.945475,1.5704148,1.6058612,2.0866823,1.5288367,2.044138,2.0018997,2.2739072,1.8749694,1.9613004,0.83136946,2.0948892,0.94531035,0
1.8152,2.1964917,2.0082183,2.0330946,1.8880816,1.7768457,1.7959749,2.0842705,2.3866835,2.027062,2.3869967,1.7697524,1.6948211,0.42212173,2.3239503,0.43242288,0
1.7224067,1.7786463,1.8415955,1.9947302,1.8433884,1.8442689,1.7909319,1.7031335,1.8887684,1.8624609,1.661339,1.8410105,2.3835948,1.5777656,1.5924295,1.4081448,4
1.6053196,1.1637578,2.135355,1.8624916,1.4081666,1.4389838,2.0474894,1.3379813,1.634154,1.8003097,1.8357488,2.0142124,2.5600224,1.0840812,1.1280392,0.9503917,4
1.8305067,2.0210505,1.9055458,2.061451,1.8194381,1.797341,1.8334229,1.7825826,1.3810027,1.7653978,2.5019453,2.6611824,2.0410626,1.0704838,2.0485723,1.5472338,5
1.7444346,1.3932208,1.5516865,1.0876518,2.0334969,1.6793559,1.7907788,1.8085742,2.1291559,2.2004144,1.3873594,1.6993438,2.52021,1.9637204,2.1157665,1.9588499,3
1.6559229,0.8391113,1.2003827,2.3170354,1.5555998,2.410956,1.5074902,1.2505418,1.8222754,1.496078,1.3069855,1.5521653,2.1207337,1.4948742,2.3277023,1.70578,2
1.9113616,1.3496771,1.064857,0.8466449,2.3936489,1.7387598,1.8029263,1.9922676,2.265901,2.2562008,1.3375548,1.6478121,2.4893336,2.0295098,2.1424417,1.9652976,3
1.6770273,1.907983,1.7079338,1.9879156,1.8891822,1.9515686,2.0399961,1.8976961,1.6231407,1.0006137,1.9888564,2.0359795,1.8178716,0.72161865,2.188882,1.273462,0
1.4133347,1.7160608,1.287856,2.743826,1.7177755,2.1768103,2.6641164,1.4627572,2.134135,1.4274747,2.4107842,2.0752952,1.704778,0.6868055,2.1793454,0.52566123,5
1.6548277,1.7270046,1.9544617,2.2603624,1.5920081,1.7270206,2.407089,1.4647363,1.351232,2.4340255,1.1327472,2.184828,1.5840989,1.0282402,2.236737,1.2318758,6
1.8507547,1.9572346,1.8410379,1.8093784,1.8672085,1.7759385,1.8716435,1.9924248,1.8348626,1.9021113,2.1765068,2.0397756,1.9792646,0.9796412,1.9435124,1.0273995,5
1.6683973,1.7187884,2.211919,1.6409776,1.6029067,1.5856513,1.4950601,1.5908127,1.5072726,1.4276913,2.2874286,2.4470744,1.8842034,1.451072,1.8220786,1.732637,5
1.7455211,2.1420126,2.0368977,2.167479,1.7821523,1.8032184,1.9473815,1.8748336,1.9961114,1.9548583,2.338484,2.106843,1.4071062,0.61956775,2.4006934,0.83846354,0
1.8453873,1.7145693,1.764968,1.4603269,1.8883886,1.7399454,1.8296063,1.7787448,2.1179712,1.8833554,1.4189651,1.520112,2.2393801,1.7936697,2.2036629,1.8091252,3
1.4012237,1.4883188,1.8699354,2.0228667,1.3649085,1.5032835,2.5377624,1.2123415,1.692495,1.8970337,1.9240735,2.0479891,2.4772182,1.2627562,1.2365417,1.2328001,4
1.6059638,1.77928,1.730641,2.30718,1.6820811,1.699497,2.5695949,1.538955,1.1440307,2.7433078,1.5854886,2.6466732,1.4915414,0.7956266,2.44936,1.0904,6
1.7332803,1.7857549,1.8253689,1.7444338,1.9332267,1.9483143,1.723982,1.8922882,1.0915991,2.7736776,1.2012783,2.4047248,1.381001,0.8988166,2.3277183,1.60202,6
1.8584554,1.7787806,2.1203008,1.6326588,1.8571032,1.6397656,1.7623906,1.7779684,2.3787966,1.9203211,1.4191185,1.5064613,2.7634041,1.9428121,2.1127722,1.9101038,3
1.651864,1.434417,2.0704472,1.7677356,1.4318799,1.4111738,2.3265793,1.3539503,2.182175,2.3929384,1.3219837,1.7244772,2.249315,1.9980799,2.1683736,1.9687356,3
1.7186253,1.7986482,1.8590723,1.8150572,1.6983947,1.7974464,1.4016998,1.7381492,1.5767792,1.4735112,2.522361,2.3638773,2.1333973,1.3483793,1.8175279,1.6505296,5
1.7903463,1.6725258,1.5114341,1.183881,2.2022295,1.6370766,1.679802,2.0082273,2.1467173,2.130334,1.4181918,1.6313919,2.140538,1.8942732,2.153663,1.8851807,3
1.82755,2.0725648,1.944117,2.011127,1.8699615,1.7764258,1.7365863,2.0840178,2.2574522,1.8858917,1.9584546,1.7668234,1.3987005,0.6088055,2.467511,0.6992286,0
1.5220408,1.1018461,1.9100047,2.12653,1.3349851,1.421545,2.522346,1.1436758,1.4867966,1.7910612,1.8803952,2.1517556,2.322885,0.6941608,1.4983909,0.7174342,4
1.7240045,1.8712319,1.6580998,2.1729555,1.8622115,1.797605,2.0689447,1.8284935,2.5848043,1.7479447,2.0986967,1.6651633,1.4184852,0.88695323,2.3279097,0.89926815,0
1.7247343,1.8657798,1.8084,2.136306,1.7268214,1.7214478,2.201085,1.6701951,1.492305,1.49782,2.190255,2.432862,1.8424363,1.5612551,1.7625027,1.8033946,5
1.6980548,1.4310231,1.4866438,2.2418613,1.9071687,2.170574,1.6164025,1.7585872,2.0301535,1.7482431,2.1457877,1.9040678,1.7974398,0.7196924,2.11526,0.6769905,0
1.9021935,2.0223718,2.0542624,1.7408917,1.8531466,1.7585927,1.6446754,1.9484586,1.5083528,1.2887619,1.8631812,1.620555,1.954745,0.90251017,2.3492658,2.036053,4
1.915593,1.9916054,1.9376832,1.5700628,1.8885939,1.8564386,1.4579562,2.0343935,1.3714985,1.9640995,1.144607,2.1595583,1.1137416,0.8134328,2.4965975,1.6263577,6
1.8118771,2.0462039,2.1766098,1.7742037,1.689425,1.7264463,1.5426432,1.7889627,1.5358182,2.6347003,1.4068207,2.2381392,1.3231915,1.0611657,2.490259,1.3677322,6
1.7572953,1.9723794,1.8744566,1.8148638,1.7457286,1.8612958,1.2186853,1.836954,1.673881,1.6848606,2.0326087,2.0747638,2.240089,1.162055,1.5963429,1.1088415,5
1.8842424,2.018377,2.0012927,1.8692528,1.9132817,1.9481953,1.5619826,2.0720654,2.1481206,2.1945484,1.4442356,1.7053311,2.2369921,1.9769895,2.0970743,1.9383004,3
1.7723402,1.4825022,1.5817255,1.2928922,2.0731437,1.7489552,1.9241575,1.8009073,1.5432572,1.6955465,2.589615,2.527258,1.9227959,1.2634519,1.8623681,1.8123046,5
1.5147393,1.3579224,1.5235243,2.309069,1.4849299,1.902087,2.579393,1.3533921,1.7776818,1.1594069,1.8570508,1.7069893,1.3216833,2.188049,1.7978626,2.1677883,1
1.8051893,1.7855088,2.0792482,2.0709488,1.5702051,1.5872402,2.1095345,1.53223,2.3719823,2.1246564,1.399394,1.5761029,2.3239257,2.0325089,2.0657315,1.9516106,3
1.8499352,1.6948122,1.7776256,1.445443,2.0935264,1.7430731,1.3173019,1.9250823,2.2302108,2.2701457,1.4369233,1.7406772,2.16709,2.042254,2.0255387,1.9644619,3
1.5934871,1.8323872,1.5275425,2.0571754,1.7244037,1.9648488,1.9280418,1.724232,1.8075001,1.9207894,1.982854,2.0783107,2.7666438,1.1502113,1.1054229,1.0492215,4
1.80565,1.7643795,2.0943696,1.4664664,1.7492484,1.6820418,1.1465915,1.738654,2.2277088,2.07788,2.2572277,1.8445725,1.4822035,0.5382712,2.3769562,0.6162657,5
1.9730225,1.549867,1.6681577,1.4412684,1.8616893,1.7893543,1.428576,1.795534,1.6796634,1.4940133,2.1203432,2.147165,1.9418279,1.641218,1.8122244,1.7467948,5
1.669159,1.1901166,1.7138187,2.212107,1.6214004,2.1094568,1.51971,1.4659036,1.2230351,1.0761617,2.1750898,1.4497947,0.9846741,2.7344418,1.838628,2.2911456,1
1.823215,1.4972538,1.7181247,1.0725152,2.062263,1.6910474,1.4935617,1.9287724,2.1745892,2.358472,1.3620167,1.7921641,2.6679857,2.0552301,2.0029259,2.039562,3
1.6377629,1.4525315,1.6167773,1.4891685,1.895487,1.6861801,2.157003,1.6471678,2.3196154,2.040043,1.5068889,1.6449748,2.7416553,2.058175,1.9666806,2.0299263,3
1.7236536,2.0662808,1.9447793,2.21818,1.7281508,1.6282792,2.4398978,1.7472612,3.0582566,1.6474892,2.180367,1.4394311,1.2171932,0.76321787,2.37443,0.8052633,0
1.7903215,1.8485986,1.968172,1.7267451,1.6727766,1.8668313,1.2224643,1.6616603,1.4852806,1.4489161,2.3268414,2.4907265,1.9532326,1.2980602,1.9699717,1.5872804,5
1.5110581,1.2963133,1.3326322,2.5247583,1.5685943,2.0448527,2.569757,1.225058,2.3406355,2.090874,2.259923,1.7000785,1.8135083,0.623261,2.357155,0.7447364,0
1.6675216,1.8254919,1.4946845,1.9249874,1.7577693,1.9398516,1.8849943,1.7616743,1.524799,1.1954991,2.1821373,1.4848114,1.1335677,2.5794518,1.7566584,2.1941552,1
1.8094034,1.9785302,1.9847158,1.8559209,1.7848992,1.879027,1.4952157,1.8945893,1.6461896,2.4552395,1.6939448,2.1913888,1.4691241,1.2561287,2.369354,1.4440743,6
1.7989558,1.9291934,2.0547154,1.8206,1.6837473,1.8724645,1.5408725,1.7348384,1.599697,1.9680523,1.7308803,2.0805147,2.8666139,1.0700436,0.9347326,0.89936715,4
1.6919168,1.2930415,1.3079947,1.6882466,1.9394403,2.009369,2.2049298,1.6636813,1.5113714,2.5892446,1.3677511,2.1980374,1.6441193,1.2498163,2.2516773,1.316145,6
2.0198512,1.2701195,1.444068,1.1755813,2.1331766,1.9655083,1.5089047,1.9598854,1.7176164,1.8467932,2.2251718,2.1916664,1.9248502,1.0492554,2.0578427,1.1776155,5
1.7511495,2.075599,1.7877645,2.130164,1.8965787,1.82305,2.124484,1.9553334,1.4043654,0.8721302,1.7239541,1.8951727,2.203116,0.78543085,1.8511302,1.2755059,0
1.7960025,1.3059831,1.3722456,0.89205706,2.3138797,1.7299364,1.8734629,1.9675999,2.0490272,1.9645514,1.3955464,1.6832235,2.5841644,1.8506395,1.9470459,1.7666001,3
1.8522251,1.7596982,1.6385128,1.4546942,2.0473027,1.7765235,1.9901792,1.8671787,1.3039002,2.4267807,1.372893,2.3072336,1.3740482,1.0213988,2.3912249,1.5264802,6
1.8713032,1.0539415,1.1575539,0.75988925,2.2734187,1.8400486,1.7987859,1.8551139,2.0997474,2.1348958,1.3915635,1.6498796,2.365699,1.9038029,2.1902092,1.8959476,3
1.7853926,1.7946795,2.0073652,1.6346561,1.9046392,1.8448175,1.5067354,1.889268,1.5742706,1.9074156,1.6328276,1.9781222,2.563892,1.1740664,1.0917413,1.0156146,4
1.7061911,1.9483545,1.569074,2.3319874,1.7677567,1.8942028,2.4016912,1.7889,2.013708,1.6197364,2.073128,2.0155518,1.359258,0.95558685,2.2210076,1.1482612,0
1.9165293,1.9221594,2.0781767,1.7182001,1.822595,1.8178593,1.4822086,1.8467561,1.5981258,1.8050843,2.3324707,2.296369,2.056118,1.339667,1.7860312,1.8461252,5
1.4763616,1.4588634,1.5842501,1.8793938,1.779372,1.8475797,2.3339221,1.5944923,1.9312546,1.9914523,1.6708767,1.8095264,2.0150964,1.8926551,1.9802848,1.8830956,3
1.7591611,1.9058447,2.0209079,1.859495,1.808335,1.8731023,1.5538592,1.8378357,1.4610356,2.8468022,1.0934241,2.1891484,1.685452,1.334117,2.2832458,1.6482872,6
1.7845615,1.2959883,1.5196942,1.5159978,1.9427384,1.7762957,1.9990216,1.6071763,1.5320522,1.9254519,1.8157326,2.0638216,2.4695804,1.2394764,1.1655003,1.2321087,4
1.7006994,1.8998587,1.9492004,1.887356,1.7551346,1.8334565,1.9466895,1.8604223,1.6508623,2.6664662,1.2380314,2.124437,1.4038748,1.333364,2.4231486,1.5973651,6
1.692415,1.6594002,1.5305692,1.6242424,1.9645865,2.024448,1.8212999,1.8468348,1.5686829,2.1967518,1.6715503,2.3432238,1.3679302,1.3347294,2.3560874,1.653832,6
1.7301761,1.8273559,1.4489244,1.8906902,1.9664488,1.8199276,2.1788445,1.7996846,2.3176322,2.212964,1.3392544,1.5939344,2.2972372,1.9996881,2.1318903,1.943075,3
1.4462461,1.420528,1.087188,2.5788426,1.7592946,2.062587,2.560099,1.4211581,1.8252993,1.2634221,2.3886728,1.2243512,0.9806618,2.647888,1.6131452,2.345981,1
1.8016604,1.2190245,1.0882851,1.1565992,2.3254454,2.0536158,1.75054,1.9427987,2.098271,2.230364,1.4286622,1.7132938,2.1125681,1.9110434,2.13587,1.9193845,3
1.5995121,0.91786176,1.5095017,2.1028275,1.5722705,2.0601676,2.0099874,1.3298485,1.5638465,1.782522,1.7503061,1.9847186,2.509314,1.0035849,1.1809791,0.85971,4
1.6432254,0.7269705,1.1930615,2.340515,1.5229638,2.454832,1.500021,1.1859828,1.2820461,1.0066581,1.631449,1.707283,1.9999958,0.738361,2.2412026,1.8718476,2
1.4234084,1.1062386,1.6867496,2.3596556,1.4562403,1.9717872,2.1391609,1.1089133,1.5431985,1.6948432,2.1907392,2.2419145,2.2141364,1.3006353,1.7562244,1.3732555,5
1.9538273,1.3600411,1.1957742,1.122302,2.2352424,1.7100325,1.9703064,1.9299828,1.9224784,2.0946777,1.6124679,1.8447542,2.0668547,1.9126046,1.9870045,1.9000646,3
1.599505,1.5881602,1.7750508,2.0452406,1.7356344,1.7203321,2.313784,1.5975622,2.2804575,2.295025,1.4582565,1.8050947,2.0979445,2.113424,1.8486753,1.9535921,3
1.7473701,1.4592965,1.5148568,1.613443,2.014311,2.0760438,1.6294391,1.8003497,1.9189954,1.8188891,1.386518,1.6749579,2.1614854,1.8141248,2.1610312,1.7846265,3
1.5941783,1.8858603,1.8254902,2.3749902,1.7165892,2.0218866,1.778572,1.6133294,1.5639995,1.5755372,2.5777304,2.461331,1.9893109,1.2160283,1.9962626,1.6376002,5
1.7621899,1.7015237,2.0013278,1.513178,1.8197702,1.7071676,1.5644531,1.7145855,1.5032221,2.107045,1.7763158,2.2291205,1.6862369,1.4175253,2.1282911,1.6419778,6
1.9101583,1.809282,1.9989035,1.7124997,1.8320693,1.8518254,1.283289,1.9099176,1.7413496,1.7009003,2.407427,2.2221181,1.9477328,1.448014,1.8058188,1.9372065,5
1.680281,1.1549417,1.5134662,2.3040292,1.6639764,2.2841063,1.5778419,1.558821,2.363242,1.3290105,1.7680016,1.6378247,1.4425138,0.49642825,2.3262296,0.61057866,0
1.830096,1.4391483,1.4669657,1.078339,2.2803497,1.8427372,1.6533533,2.0011826,2.1579573,1.9792144,1.6437002,1.7462008,2.5064375,2.0072696,1.8705745,2.0111856,3
1.7971445,1.0152409,1.4607604,2.0998194,1.6673573,2.0824823,1.7264847,1.414942,2.123805,2.2101462,1.3122644,1.665598,2.588646,1.9357077,2.1406226,1.9540442,3
1.7984298,1.2895931,1.2584589,0.9122198,2.3167427,1.8383576,1.8443445,1.9766463,2.366777,2.0748239,1.3532065,1.5049495,2.3094466,1.9641473,2.1613774,1.913032,3
1.8497715,1.8890129,1.9357343,1.6607126,1.9486995,1.7424854,1.7713722,1.9766041,1.5888604,1.9914951,1.9536324,2.1914377,2.86612,0.9984575,0.88091606,0.9845574,4
1.8980353,1.4977511,1.293161,1.0824584,2.2919996,1.7353343,1.642418,1.9932046,1.2120777,2.3815076,1.1565325,2.2778127,1.2739855,0.80751264,2.4977474,1.4073302,6
1.9058954,1.8900808,2.052299,1.6890537,1.7813596,1.7912095,1.6973809,1.804462,1.6801243,1.3976761,2.435664,2.233047,2.1496499,1.4723862,1.7490488,1.6342243,5
1.7655439,1.4215235,1.5284578,1.5431364,1.9534926,1.7639451,1.9385488,1.6536053,2.0422869,2.1207192,1.4355377,1.6882796,1.9952171,1.8396314,2.0966518,1.8320785,3
1.7497847,1.8583938,2.219452,2.145495,1.6833595,1.6389265,1.8724914,1.7119002,1.9200726,1.1961632,2.4190989,2.2343538,1.7488616,0.8728612,2.132074,0.79985076,0
1.8707149,1.9230644,1.972511,1.7405963,1.788109,1.8840909,1.5267738,1.8205602,1.149431,2.7813098,1.1889572,2.3888977,1.4154139,1.0738215,2.20243,1.7860684,6
1.7866966,1.4879698,1.4707049,1.118734,2.1520565,1.8120382,1.7893848,1.899592,2.2906125,2.248414,1.5107532,1.8005619,2.1251137,2.1533875,1.7971455,1.9735287,3
1.8540862,1.6934682,1.8923354,1.7253152,1.785091,1.8448178,1.5864224,1.7075315,1.7617034,2.3324344,1.3518898,1.9444149,2.0537915,1.8221767,2.0402656,1.8167046,6
1.7497306,1.6029881,1.7845514,2.1243846,1.6452487,1.9410236,1.7032667,1.6307973,1.4606987,2.5128856,1.6101341,2.415115,1.2858537,1.0852202,2.5066469,1.469111,6
1.6611121,1.3039596,1.7516993,1.6517035,1.6617727,1.5585643,2.372045,1.5808723,2.2470672,2.108397,1.4274473,1.6230888,2.4186084,2.000036,2.0936458,1.9397355,3
1.7225161,1.58791,1.6148125,2.0203876,1.743386,1.6191378,2.5031564,1.543223,1.695804,1.8193933,1.8165231,1.947416,2.2746148,1.4002306,1.4164034,1.3257855,5
1.5766616,0.7136583,1.1088692,2.2652903,1.6403674,2.3781047,1.7841266,1.1644819,1.7504236,1.7463737,2.083669,2.0417252,1.9201504,1.637723,1.9114236,1.7790959,5
1.7860228,2.0285885,2.0318077,1.6935678,1.7608588,1.804554,1.5261141,1.8481139,1.3497221,1.4875395,2.2601016,2.5620265,2.1005583,1.1122993,1.9818741,1.3597481,5
1.7313236,2.3250709,2.1424372,2.1257622,1.7810993,1.8996365,1.6892267,1.9411718,1.6355597,1.2236366,2.3216944,2.3491652,2.0322433,1.0800225,2.029782,1.1833931,5
1.9058768,1.4312199,1.9096835,1.4710578,1.7882148,1.5931361,1.7935429,1.6495789,1.2959112,2.093013,1.41726,2.1881893,1.3462462,0.8533291,2.5604193,1.5969203,3
1.7634249,1.9497038,1.8504224,1.7743009,1.9397813,1.7067275,2.0997791,1.8109692,2.0908008,2.0143633,1.6120439,1.752684,2.203592,1.9733341,1.958924,1.9200081,3
1.6665765,1.8357866,1.9443474,2.0802712,1.6570812,1.7133902,2.0418117,1.8376904,2.1127973,1.5106969,2.4832456,2.1347573,1.5113996,0.62428135,2.2968233,0.67855346,0
1.8809257,2.1655557,2.1713333,1.7760885,1.8369143,1.748531,1.6966712,1.9884912,1.8745188,1.9608984,1.669216,1.8382512,2.0942562,1.7071118,2.0150778,1.6512773,3
1.7437023,1.4897538,1.6381108,1.6114523,2.0064826,1.9673673,1.674081,1.8199538,1.5564116,1.7522854,2.4591064,2.3498206,2.2100754,1.1355114,1.8530096,1.6312296,5
1.9383037,2.0864327,2.10239,1.7740351,1.8436283,1.8237531,1.6626956,1.8874528,1.3539565,2.7637618,1.5822657,2.420621,1.7685488,1.231541,2.1041808,1.3354012,6
1.7004987,1.7166883,1.5461396,1.8538405,1.7879373,1.7037302,2.4421449,1.5895873,2.214199,2.1175764,1.4865048,1.6895654,2.4152255,2.0202422,2.0354855,1.9631689,3
1.9048461,2.1349669,2.0782127,1.6174097,1.8950287,1.7016762,1.6658087,2.0370514,2.437986,2.028675,1.2550783,1.3756042,2.4146454,1.9124744,2.2758572,1.8890089,3
1.7318162,1.5651683,1.3053546,1.3477933,2.2079782,1.6961635,1.8489064,1.9591835,1.5034564,1.4897606,2.0219972,2.2593153,1.8403546,1.4505271,1.9736845,1.8330336,3
1.881245,1.3911818,1.4662422,1.0185384,2.1647995,1.8126222,1.5160217,1.9150424,2.177832,1.7919855,1.6812268,1.6805291,2.368229,1.875588,1.9594759,1.8386313,3
1.7327104,0.93101645,1.7759708,1.2814139,1.7225268,1.4555323,2.0728555,1.4694693,1.4519371,1.8142705,1.956182,2.2314436,2.1561127,1.2371601,1.7103851,1.3456315,4
1.9552538,1.8695385,2.0077655,1.3976555,1.9106244,1.826533,1.1137724,1.9393777,1.4273932,2.6389027,1.3969182,2.368506,1.2412449,1.0893645,2.4677045,1.5874404,6
1.4444654,0.7408089,1.7322042,2.2393959,1.2485452,1.6055244,2.4238393,0.89490026,1.904899,1.7586921,1.4033142,1.7744659,2.5256455,1.2308577,1.238146,0.82311535,4
1.6201333,1.6177301,1.8126893,1.7725753,1.6142706,1.6201516,2.3977187,1.4673128,1.5696385,1.7342265,1.9071423,2.0794754,2.3452113,1.1425383,1.4127156,1.0601239,0
1.8611025,1.961639,1.9061867,1.6774881,1.7785264,1.9198254,1.2709453,2.006615,1.3565773,1.3859589,2.038483,2.0901318,2.2516878,1.0386524,2.0073893,1.5733138,5
1.7460653,1.9269463,1.9442284,1.9350351,1.7334218,1.7611016,2.1234643,1.8548914,1.5343981,2.3034353,1.7281513,2.3151202,1.4527206,1.2371713,2.3708956,1.5100391,6
1.9084193,1.9282932,1.9141437,1.515476,1.9328219,1.775979,1.6761801,1.9744335,2.0499623,1.888954,1.2946266,1.5964873,2.4396884,1.7828826,2.2395406,1.7032782,3
1.7597066,1.1220002,0.94929135,0.9345859,2.2625182,1.9414582,2.066619,1.8194846,2.0630565,2.258643,1.265448,1.64906,2.0259912,1.7934177,2.2051446,1.8133719,3
1.4704878,0.9245965,1.141968,2.5299966,1.5024644,2.073634,2.6361566,1.1137838,1.6762435,1.8620789,1.9892725,2.048608,2.1345448,1.1132092,1.7217505,1.1486267,4
1.5842146,1.127987,2.0878778,1.7669176,1.4113786,1.3832684,2.2198687,1.3428383,1.5512669,1.8643396,1.9318055,2.099789,2.406929,0.54599494,1.4722286,0.56482863,4
1.6845808,1.786621,1.8914485,1.9476334,1.8085471,1.6856047,2.143181,1.7758291,2.1113992,1.9261584,1.4912744,1.6204481,1.9580574,1.867149,2.0043185,1.8052565,3
1.8002497,2.1227155,2.1313775,1.7186044,1.7098763,1.8206505,1.3159051,1.941598,1.4508563,2.690586,1.1303232,2.187884,1.3373251,0.98454726,2.497591,1.3750833,6
1.7963175,2.0116186,2.0147557,1.9894586,1.8390044,1.8497682,1.806436,1.8783792,3.0317032,1.7442954,2.0184076,1.2918915,1.7125071,1.0156952,2.362553,1.1689845,0
1.6073544,1.4860196,1.5202765,2.341369,1.6795473,2.176268,2.0455341,1.5613683,1.6338625,1.4088259,2.3904696,1.5722625,1.3562795,2.5855618,1.7235674,2.0634072,1
1.6266083,0.8299142,1.2324347,2.4248712,1.7376351,2.478334,1.5413799,1.3327416,1.6775098,1.369602,2.663503,2.3746586,2.1888084,1.2290831,1.9149836,1.4768635,5
1.8315814,1.9107985,2.078425,1.7027135,1.8961248,1.8086228,1.4385692,1.9308957,1.5943805,1.4491985,2.3537414,2.3685045,1.856558,1.4196423,1.8642002,1.7512722,5
1.7113514,1.8170952,1.8308363,1.7668353,1.7263032,1.8024132,1.4005497,1.778637,1.7270252,1.6354057,2.3761418,2.2189376,1.8955982,1.5188978,1.8029661,1.8684086,5
1.496575,1.4824741,1.4767408,2.403787,1.5737957,1.8273009,2.6097915,1.4567585,2.0720317,1.7612702,1.9766015,1.8748292,1.4281315,0.972086,2.2007163,1.0801889,0
1.8957626,1.7824956,2.1522262,1.6587603,1.8377601,1.6830987,1.5850569,1.7819477,1.6528867,2.5384662,1.2550071,2.0618515,1.7089899,1.4239217,2.3278382,1.4879624,6
1.5171845,0.55887413,1.4042197,2.5278218,1.4532497,2.2981117,1.6280439,0.97516257,1.4673258,1.5906041,2.3537161,2.455569,2.0003655,1.471843,1.6374657,1.7829343,5
1.640076,1.1458592,2.1574113,1.8035481,1.323295,1.2393521,2.350236,1.2202386,1.623348,1.797764,1.8043387,2.0108783,2.5875726,1.058547,1.1026764,0.89505976,4
1.9890046,1.7999151,1.981067,1.4856391,1.8991674,1.6949593,1.5237637,1.8829556,1.3146365,2.9271095,1.230012,2.3345819,1.3532568,0.9300968,2.4603136,1.4619803,6
1.9881527,2.026888,2.1387458,1.5879993,1.853504,1.7969273,1.172285,1.9763846,1.3229158,2.1001275,1.3186696,2.274643,1.2465624,0.9610213,2.4781241,1.669216,6
1.6308228,1.8475338,1.6273776,2.2831125,1.7493075,1.7519003,2.323654,1.7173578,2.380996,1.4388052,1.8348497,1.6683651,1.319332,0.6328251,2.2914042,0.7461348,0
1.5347154,1.7377497,1.2767155,2.3400843,1.6660192,2.0212157,2.244115,1.533811,1.7070665,1.7625201,2.2455153,2.1690562,1.9456513,1.476705,1.9317394,1.8077673,5
1.5263304,1.2200205,1.8871131,2.1112533,1.4242398,1.5802772,2.4299123,1.3159461,2.2407665,1.9582751,1.2232099,1.3968973,2.1596727,1.796574,2.2261877,1.773652,3
